ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
8562880,0.031761569867028515,10.0,0.04147541677922145,50
8562880,0.031761569867028515,10.0,0.04066912938613185,50
8562880,0.031761569867028515,10.0,0.03854137000424914,50
8562880,0.031761569867028515,10.0,0.03941882849719847,50
8562880,0.031761569867028515,10.0,0.04085317379204482,50
8562880,0.031761569867028515,10.0,0.039512368100409395,50
8562880,0.031761569867028515,10.0,0.040776214535989605,50
8562880,0.031761569867028515,10.0,0.04022063638865127,50
8562880,0.031761569867028515,10.0,0.04080592963466734,50
8562880,0.031761569867028515,10.0,0.040618815863711154,50
8562880,0.031761569867028515,10.0,0.04095752722002786,50
8562880,0.031761569867028515,10.0,0.03976666857095272,50
8562880,0.031761569867028515,10.0,0.04111056860957661,50
8562880,0.031761569867028515,10.0,0.04187058709303196,50
8562880,0.031761569867028515,10.0,0.04154906157510497,50
8562880,0.031761569867028515,10.0,0.04022420107724416,50
8562880,0.031761569867028515,10.0,0.04074800769908702,50
8562880,0.031761569867028515,10.0,0.04255079261927572,50
8562880,0.031761569867028515,10.0,0.039602777229123524,50
8562880,0.031761569867028515,10.0,0.04007462535416703,50
8562880,0.031761569867028515,30.0,0.04167189343936602,50
8562880,0.031761569867028515,30.0,0.04106552963412317,50
8562880,0.031761569867028515,30.0,0.03846962999375462,50
8562880,0.031761569867028515,30.0,0.03864265250421502,50
8562880,0.031761569867028515,30.0,0.04083938962435074,50
8562880,0.031761569867028515,30.0,0.04229791074006994,50
8562880,0.031761569867028515,30.0,0.03923450509765692,50
8562880,0.031761569867028515,30.0,0.03917477182166733,50
8562880,0.031761569867028515,30.0,0.04075989066043089,50
8562880,0.031761569867028515,30.0,0.04322507372056928,50
8562880,0.031761569867028515,30.0,0.04631340408395937,50
8562880,0.031761569867028515,30.0,0.04177033358796195,50
8562880,0.031761569867028515,30.0,0.0400861900771461,50
8562880,0.031761569867028515,30.0,0.04199843325812115,50
8562880,0.031761569867028515,30.0,0.04089240097014606,50
8562880,0.031761569867028515,30.0,0.04294341161784763,50
8562880,0.031761569867028515,30.0,0.040102813017171356,50
8562880,0.031761569867028515,30.0,0.040807681428597004,50
8562880,0.031761569867028515,30.0,0.03869876087909787,50
8562880,0.031761569867028515,30.0,0.03961144273635213,50
8562880,0.031761569867028515,50.0,0.04195202027358243,50
8562880,0.031761569867028515,50.0,0.036749885538012825,50
8562880,0.031761569867028515,50.0,0.0419449352831456,50
8562880,0.031761569867028515,50.0,0.039848632305621474,50
8562880,0.031761569867028515,50.0,0.041494889210732154,50
8562880,0.031761569867028515,50.0,0.03969766117927263,50
8562880,0.031761569867028515,50.0,0.04221574762909015,50
8562880,0.031761569867028515,50.0,0.03994481621595983,50
8562880,0.031761569867028515,50.0,0.04045857284195999,50
8562880,0.031761569867028515,50.0,0.03945172247128952,50
8562880,0.031761569867028515,50.0,0.03963435027524767,50
8562880,0.031761569867028515,50.0,0.04203203798874326,50
8562880,0.031761569867028515,50.0,0.03914828287147427,50
8562880,0.031761569867028515,50.0,0.04233598471498547,50
8562880,0.031761569867028515,50.0,0.03980199029134467,50
8562880,0.031761569867028515,50.0,0.04320960911702244,50
8562880,0.031761569867028515,50.0,0.040947715187918135,50
8562880,0.031761569867028515,50.0,0.03937023286148734,50
8562880,0.031761569867028515,50.0,0.039255459681152384,50
8562880,0.031761569867028515,50.0,0.04167112403329506,50
8562880,0.031761569867028515,60.0,0.041401071937241136,50
8562880,0.031761569867028515,60.0,0.041387883678191954,50
8562880,0.031761569867028515,60.0,0.04162949475687244,50
8562880,0.031761569867028515,60.0,0.03752825065624995,50
8562880,0.031761569867028515,60.0,0.04076842771429661,50
8562880,0.031761569867028515,60.0,0.04340775705683945,50
8562880,0.031761569867028515,60.0,0.038750124364192055,50
8562880,0.031761569867028515,60.0,0.03681031261692341,50
8562880,0.031761569867028515,60.0,0.04014504957870739,50
8562880,0.031761569867028515,60.0,0.04034505211783744,50
