ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
8562880,0.031761569867028515,10.0,0.04236908874913973,50
8562880,0.031761569867028515,10.0,0.04275945263729922,50
8562880,0.031761569867028515,10.0,0.042448301818940944,50
8562880,0.031761569867028515,10.0,0.04271839694299324,50
8562880,0.031761569867028515,10.0,0.045533416522095166,50
8562880,0.031761569867028515,10.0,0.04213283518287736,50
8562880,0.031761569867028515,10.0,0.041291131958381855,50
8562880,0.031761569867028515,10.0,0.04323782285441508,50
8562880,0.031761569867028515,10.0,0.04179159861239246,50
8562880,0.031761569867028515,10.0,0.04266863158561511,50
8562880,0.031761569867028515,10.0,0.04499823606343817,50
8562880,0.031761569867028515,10.0,0.04034191405013433,50
8562880,0.031761569867028515,10.0,0.0409217518807361,50
8562880,0.031761569867028515,10.0,0.043487733031948306,50
8562880,0.031761569867028515,10.0,0.0424937868200878,50
8562880,0.031761569867028515,10.0,0.04365812440562916,50
8562880,0.031761569867028515,10.0,0.03993490336784948,50
8562880,0.031761569867028515,10.0,0.04197441464709856,50
8562880,0.031761569867028515,10.0,0.041266541097311135,50
8562880,0.031761569867028515,10.0,0.04288738286028232,50
8562880,0.031761569867028515,30.0,0.04039513146850732,50
8562880,0.031761569867028515,30.0,0.05335509663531885,50
8562880,0.031761569867028515,30.0,0.04800711629895377,50
8562880,0.031761569867028515,30.0,0.0447569113406872,50
8562880,0.031761569867028515,30.0,0.04324839581116971,50
8562880,0.031761569867028515,30.0,0.04300742747035666,50
8562880,0.031761569867028515,30.0,0.04347558378551289,50
8562880,0.031761569867028515,30.0,0.045684286601537935,50
8562880,0.031761569867028515,30.0,0.043044779081367175,50
8562880,0.031761569867028515,30.0,0.04318631642226158,50
8562880,0.031761569867028515,30.0,0.046913425502329624,50
8562880,0.031761569867028515,30.0,0.04464599833437288,50
8562880,0.031761569867028515,30.0,0.04926131308968939,50
8562880,0.031761569867028515,30.0,0.04648725863751614,50
8562880,0.031761569867028515,30.0,0.0475337516882966,50
8562880,0.031761569867028515,30.0,0.04594978561758992,50
8562880,0.031761569867028515,30.0,0.0545634477537745,50
8562880,0.031761569867028515,30.0,0.041030415984411685,50
8562880,0.031761569867028515,30.0,0.044521200140140445,50
8562880,0.031761569867028515,30.0,0.04643755372355733,50
8562880,0.031761569867028515,50.0,0.04887005867771488,50
8562880,0.031761569867028515,50.0,0.039574356957342356,50
8562880,0.031761569867028515,50.0,0.05122440029383927,50
8562880,0.031761569867028515,50.0,0.05962761075142239,50
8562880,0.031761569867028515,50.0,0.04397328325617469,50
8562880,0.031761569867028515,50.0,0.047767898402039814,50
8562880,0.031761569867028515,50.0,0.04772537594638518,50
8562880,0.031761569867028515,50.0,0.0567472360707638,50
8562880,0.031761569867028515,50.0,0.04664138276911339,50
8562880,0.031761569867028515,50.0,0.05227949597519742,50
8562880,0.031761569867028515,50.0,0.04956298391528281,50
8562880,0.031761569867028515,50.0,0.04969002921827454,50
8562880,0.031761569867028515,50.0,0.05209691117255556,50
8562880,0.031761569867028515,50.0,0.045157513197849844,50
