ID,Swaps,NumberProjections,brokenProjections,NumberPlacements,brokenPlacements,costs,costs_rep1,costs_rep2,Skew
0,0,53,0,32,1,49505.13186392842,49505.13186392842,42853.34906067345,0.0001
0,1,53,0,32,1,48362.13861825572,48362.13861825572,41710.355815000745,0.0001
0,2,53,0,32,2,63350.75959048218,63350.75959048218,42568.93666199266,0.0001
0,3,53,0,32,2,80100.7535575419,80100.7535575419,59318.930629052295,0.0001
0,4,53,0,32,2,71131.30535054872,71131.30535054872,56328.613031726505,0.0001
0,7,58,0,40,8,21404.27097510956,21404.27097510956,7877.52974045653,0.0001
0,8,58,0,40,10,78665.21567773247,78665.21567773247,36050.09893361866,0.0001
0,9,58,1,40,13,307583.7280816181,220229.5220892647,62623.328029193726,0.0001
0,10,58,6,40,20,862248.1415064938,524527.938860753,290745.4395808539,0.0001
0,11,58,6,40,22,3020111.0470725885,896563.8693115889,416179.4145316128,0.0001
0,12,58,5,40,24,3057066.38980006,1152470.4133748019,421164.9884400366,0.0001
1,0,63,0,44,0,2947.5625505523576,2947.5625505523576,2947.5625505523576,0.0001
1,1,63,0,44,0,2947.5625505523576,2947.5625505523576,2947.5625505523576,0.0001
1,2,63,0,44,0,3055.7543636982205,3055.7543636982205,3055.7543636982205,0.0001
1,3,63,0,44,0,3403.9776503006055,3403.9776503006055,3403.9776503006055,0.0001
1,4,63,0,44,0,3403.114816662346,3403.114816662346,3403.114816662346,0.0001
1,5,63,0,44,0,3012.718900288794,3012.718900288794,3012.718900288794,0.0001
1,6,63,1,44,2,6683.9515888626465,6683.9515888626465,3774.363132200102,0.0001
1,7,58,1,40,7,18094.848437911747,18094.848437911747,9774.718036834429,0.0001
1,8,58,0,34,2,77674.0669467812,77674.0669467812,27100.82219306302,0.0001
1,9,58,1,34,4,220559.15971703743,176353.4059762245,52391.51131678971,0.0001
1,10,58,2,34,12,348429.2427493272,304223.48900851427,91307.59742351405,0.0001
1,11,58,5,34,15,1695002.755202575,1428229.7698563226,841044.8716540901,0.0001
1,12,58,3,34,18,3079582.8762850557,3009066.668829422,947854.3880915451,0.0001
0,0,54,0,33,1,3668.158599065457,3668.158599065457,2702.4422819316005,0.0001
0,4,54,0,33,1,2928.019942014438,2928.019942014438,2841.554248174169,0.0001
0,1,54,0,33,0,3422.295304827224,3422.295304827224,3422.295304827224,0.0001
0,5,54,0,33,2,2386.330936285008,2386.330936285008,2029.7222634167067,0.0001
0,6,54,0,33,3,3568.138237246296,3568.138237246296,2343.76132121022,0.0001
0,2,54,0,33,0,3581.855170835814,3581.855170835814,3581.855170835814,0.0001
0,7,54,0,33,3,4059.118275047283,4059.118275047283,2834.7413590112074,0.0001
0,3,54,0,33,0,2773.7613302233576,2773.7613302233576,2773.7613302233576,0.0001
0,8,54,0,33,4,20591.371958784093,20591.371958784093,16089.508171888714,0.0001
0,4,54,0,33,1,2928.019942014438,2928.019942014438,2841.554248174169,0.0001
0,9,54,0,33,9,45028.937544016495,45028.937544016495,23905.155570151044,0.0001
0,5,54,0,33,2,2386.330936285008,2386.330936285008,2029.7222634167067,0.0001
0,10,54,0,33,11,439129.4981233368,439129.4981233368,403191.16242058156,0.0001
0,6,54,0,33,3,3568.138237246296,3568.138237246296,2343.76132121022,0.0001
0,11,54,1,33,14,1756250.221696412,1435817.4382960617,800508.6992129948,0.0001
0,7,54,0,33,3,4059.118275047283,4059.118275047283,2834.7413590112074,0.0001
0,12,54,2,33,17,9682914.604764575,2833561.1290555876,1404532.993730943,0.0001
0,8,54,0,33,4,20591.371958784093,20591.371958784093,16089.508171888714,0.0001
1,0,62,0,29,7,7780.312003102523,7780.312003102523,4281.847280032541,0.0001
0,10,62,0,29,4,62127.64977214989,62127.64977214989,32107.592214520097,0.0001
1,1,62,0,29,7,7780.312003102523,7780.312003102523,4281.847280032541,0.0001
0,11,62,0,29,9,142897.48610336808,142897.48610336808,47718.15619023071,0.0001
1,2,62,0,29,7,7455.891734317047,7455.891734317047,4322.595017515627,0.0001
0,12,62,1,29,12,535208.6234301119,494612.4535953667,128808.90096735238,0.0001
1,3,62,0,29,7,7242.702866855807,7242.702866855807,4848.4886598793255,0.0001
1,0,47,0,29,1,31797.6274383895,31797.6274383895,31192.075999743476,0.0001
1,5,47,0,29,0,15123.33981693714,15123.33981693714,15123.33981693714,0.0001
1,1,47,0,29,1,31732.808055458416,31732.808055458416,31127.256616812392,0.0001
1,6,47,0,29,2,37741.30048794675,37741.30048794675,21743.709929630666,0.0001
1,2,47,0,29,1,49897.30573138844,49897.30573138844,49291.75429274242,0.0001
1,7,47,0,29,3,43446.716522130824,43446.716522130824,27358.211214186074,0.0001
1,3,47,0,29,0,47121.64038996537,47121.64038996537,47121.64038996537,0.0001
1,8,47,1,29,4,9549040.164832799,1063717.8423176229,220411.33700967982,0.0001
1,4,47,0,29,0,47121.64583076303,47121.64583076303,47121.64583076303,0.0001
1,9,47,1,29,9,14902534.984668143,990419.1179316114,345193.7090285671,0.0001
1,10,47,1,29,10,18043298.51217287,4131182.645436368,3480336.833421651,0.0001
1,5,47,0,29,0,15123.33981693714,15123.33981693714,15123.33981693714,0.0001
1,11,47,3,29,15,249206308.98189905,21755098.212944157,7037966.947663263,0.0001
1,6,47,0,29,2,37741.30048794675,37741.30048794675,21743.709929630666,0.0001
1,12,47,5,29,17,534810910.52507,31266829.499143742,12510282.252158003,0.0001
1,7,47,0,29,3,43446.716522130824,43446.716522130824,27358.211214186074,0.0001
2,0,55,0,33,2,3952.0243641921675,3952.0243641921675,3289.4675702947284,0.0001
2,5,55,0,33,0,3512.5243144941646,3512.5243144941646,3512.5243144941646,0.0001
2,1,55,0,33,2,3914.817485122421,3914.817485122421,3252.260691224982,0.0001
2,6,55,0,33,1,4768.892694694676,4768.892694694676,3803.7589343637596,0.0001
2,7,55,0,33,1,5365.555932387348,5365.555932387348,4400.422172056431,0.0001
2,2,55,0,33,0,4650.642078321319,4650.642078321319,4650.642078321319,0.0001
2,8,55,0,33,1,10008.047175557555,10008.047175557555,9042.913415226643,0.0001
2,3,55,0,33,0,3932.3265776316434,3932.3265776316434,3932.3265776316434,0.0001
2,9,55,0,33,5,16521.157290330437,16521.157290330437,9988.636297383531,0.0001
2,4,55,0,33,0,3933.7627548077394,3933.7627548077394,3933.7627548077394,0.0001
