ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
8562880,0.031761569867028515,10.0,0.04001747594188555,50
8562880,0.031761569867028515,10.0,0.03994592794540113,50
8562880,0.031761569867028515,10.0,0.04098716359832772,50
8562880,0.031761569867028515,10.0,0.0386654014745097,50
8562880,0.031761569867028515,10.0,0.03966908189504172,50
8562880,0.031761569867028515,10.0,0.0394103398442493,50
8562880,0.031761569867028515,10.0,0.04028942523012209,50
8562880,0.031761569867028515,10.0,0.040806990973809354,50
8562880,0.031761569867028515,10.0,0.041047490092143105,50
8562880,0.031761569867028515,10.0,0.04010998253603302,50
8562880,0.031761569867028515,10.0,0.04028186097280595,50
8562880,0.031761569867028515,10.0,0.03730758122162245,50
8562880,0.031761569867028515,10.0,0.040578569051117765,50
8562880,0.031761569867028515,10.0,0.03859463894076658,50
8562880,0.031761569867028515,10.0,0.03868311786701769,50
8562880,0.031761569867028515,10.0,0.04060492709675428,50
8562880,0.031761569867028515,10.0,0.04265219843059173,50
8562880,0.031761569867028515,10.0,0.04085794276683902,50
8562880,0.031761569867028515,10.0,0.040944695547139934,50
8562880,0.031761569867028515,10.0,0.04009692405369522,50
8562880,0.031761569867028515,30.0,0.03768324566723306,50
8562880,0.031761569867028515,30.0,0.03722041363202911,50
8562880,0.031761569867028515,30.0,0.03874331747044411,50
8562880,0.031761569867028515,30.0,0.03719628909839523,50
8562880,0.031761569867028515,30.0,0.037557120079672504,50
8562880,0.031761569867028515,30.0,0.03865692396712359,50
8562880,0.031761569867028515,30.0,0.03830986623888278,50
8562880,0.031761569867028515,30.0,0.03877423685532318,50
8562880,0.031761569867028515,30.0,0.03921026883336476,50
8562880,0.031761569867028515,30.0,0.04091833461518102,50
8562880,0.031761569867028515,30.0,0.04042091792140991,50
8562880,0.031761569867028515,30.0,0.03959783697719142,50
8562880,0.031761569867028515,30.0,0.03937375027700884,50
8562880,0.031761569867028515,30.0,0.038728094178763633,50
8562880,0.031761569867028515,30.0,0.03930807986753202,50
8562880,0.031761569867028515,30.0,0.0376662832901599,50
8562880,0.031761569867028515,30.0,0.037322848900051886,50
8562880,0.031761569867028515,30.0,0.03905924930609936,50
8562880,0.031761569867028515,30.0,0.038461929920774664,50
8562880,0.031761569867028515,30.0,0.03860599937632735,50
8562880,0.031761569867028515,50.0,0.035497172062509214,50
8562880,0.031761569867028515,50.0,0.03858103719577347,50
8562880,0.031761569867028515,50.0,0.03770157624534447,50
8562880,0.031761569867028515,50.0,0.03706535038019699,50
8562880,0.031761569867028515,50.0,0.03648178796033293,50
8562880,0.031761569867028515,50.0,0.03973970861312101,50
8562880,0.031761569867028515,50.0,0.0371838481497942,50
8562880,0.031761569867028515,50.0,0.03717013868831038,50
8562880,0.031761569867028515,50.0,0.03741218955822853,50
8562880,0.031761569867028515,50.0,0.03592355034613651,50
8562880,0.031761569867028515,50.0,0.0364232870697178,50
8562880,0.031761569867028515,50.0,0.036551338179539525,50
8562880,0.031761569867028515,50.0,0.03727127064801056,50
8562880,0.031761569867028515,50.0,0.03853553613795624,50
8562880,0.031761569867028515,50.0,0.03762906348064564,50
8562880,0.031761569867028515,50.0,0.038057479017192426,50
8562880,0.031761569867028515,50.0,0.03764954705650243,50
8562880,0.031761569867028515,50.0,0.03751043792371978,50
8562880,0.031761569867028515,50.0,0.03774753649920306,50
8562880,0.031761569867028515,50.0,0.036365547556838435,50
8562880,0.031761569867028515,60.0,0.038761612817986915,50
8562880,0.031761569867028515,60.0,0.03619843006652452,50
8562880,0.031761569867028515,60.0,0.03820805653293195,50
8562880,0.031761569867028515,60.0,0.03667846466282279,50
8562880,0.031761569867028515,60.0,0.03879455897625666,50
8562880,0.031761569867028515,60.0,0.037358856395029644,50
8562880,0.031761569867028515,60.0,0.03737682434802733,50
8562880,0.031761569867028515,60.0,0.037219567956773926,50
8562880,0.031761569867028515,60.0,0.036478546421212135,50
8562880,0.031761569867028515,60.0,0.03753140053555042,50
8562880,0.031761569867028515,60.0,0.03806521455164644,50
8562880,0.031761569867028515,60.0,0.03610895024455073,50
8562880,0.031761569867028515,60.0,0.03702558774559019,50
8562880,0.031761569867028515,60.0,0.037100720501505466,50
8562880,0.031761569867028515,60.0,0.03827657351216967,50
8562880,0.031761569867028515,60.0,0.03646164693875193,50
8562880,0.031761569867028515,60.0,0.03836922395031616,50
8562880,0.031761569867028515,60.0,0.0373121862815797,50
8562880,0.031761569867028515,80.0,0.037626889746028076,50
8562880,0.031761569867028515,80.0,0.037591109726534476,50
8562880,0.031761569867028515,80.0,0.03624480512967553,50
8562880,0.031761569867028515,80.0,0.035660521704657056,50
8562880,0.031761569867028515,80.0,0.03633113908651645,50
8562880,0.031761569867028515,80.0,0.03648458725702245,50
8562880,0.031761569867028515,80.0,0.03673690199279073,50
8562880,0.031761569867028515,80.0,0.037013831674635275,50
8562880,0.031761569867028515,80.0,0.0377457140132307,50
8562880,0.031761569867028515,80.0,0.0357767812820498,50
8562880,0.031761569867028515,80.0,0.03598022875077929,50
8562880,0.031761569867028515,80.0,0.03701855337635809,50
8562880,0.031761569867028515,80.0,0.036484678916842775,50
8562880,0.031761569867028515,80.0,0.035580865957295725,50
8562880,0.031761569867028515,80.0,0.03644186452811707,50
8562880,0.031761569867028515,80.0,0.036691527825362426,50
8562880,0.031761569867028515,90.0,0.0359862060259424,50
8562880,0.031761569867028515,90.0,0.03639255501864698,50
8562880,0.031761569867028515,90.0,0.03627432888037744,50
8562880,0.031761569867028515,90.0,0.03614110937710516,50
8562880,0.031761569867028515,90.0,0.03768690201564626,50
8562880,0.031761569867028515,90.0,0.03721657419488068,50
8562880,0.031761569867028515,90.0,0.036967153532850135,50
8562880,0.031761569867028515,90.0,0.03781611883296738,50
8562880,0.031761569867028515,90.0,0.036231758023806244,50
8562880,0.031761569867028515,90.0,0.0357274356450714,50
8562880,0.031761569867028515,90.0,0.03690263121122838,50
8562880,0.031761569867028515,90.0,0.03559273375890894,50
8562880,0.031761569867028515,90.0,0.0365565380202965,50
8562880,0.031761569867028515,90.0,0.035725218420644585,50
3177277,0.040221236438249354,10.0,0.050102870398038665,50
3177277,0.040221236438249354,10.0,0.049560933146738644,50
3177277,0.040221236438249354,10.0,0.051670550711852274,50
3177277,0.040221236438249354,10.0,0.05108932613217218,50
3177277,0.040221236438249354,10.0,0.04748202928317527,50
3177277,0.040221236438249354,10.0,0.047355260284010076,50
3177277,0.040221236438249354,10.0,0.04881306107208577,50
3177277,0.040221236438249354,10.0,0.05123314501138586,50
3177277,0.040221236438249354,10.0,0.049157779176824984,50
3177277,0.040221236438249354,10.0,0.05061848162111067,50
3177277,0.040221236438249354,10.0,0.048481744352858465,50
3177277,0.040221236438249354,10.0,0.05003622042318747,50
3177277,0.040221236438249354,10.0,0.05178751114308104,50
3177277,0.040221236438249354,10.0,0.05043873436470308,50
3177277,0.040221236438249354,10.0,0.049257783209444926,50
3177277,0.040221236438249354,10.0,0.04910983568490366,50
3177277,0.040221236438249354,10.0,0.04823442970854806,50
3177277,0.040221236438249354,10.0,0.047269862321307185,50
3177277,0.040221236438249354,10.0,0.04781062820456877,50
3177277,0.040221236438249354,10.0,0.048801573293063324,50
3177277,0.040221236438249354,10.0,0.05137129556454099,50
3177277,0.040221236438249354,10.0,0.04763166899896154,50
3177277,0.040221236438249354,10.0,0.04898060283184731,50
3177277,0.040221236438249354,10.0,0.048102511833966376,50
3177277,0.040221236438249354,10.0,0.052128831592723246,50
3177277,0.040221236438249354,10.0,0.050976790942178024,50
3177277,0.040221236438249354,10.0,0.04957494099667161,50
3177277,0.040221236438249354,10.0,0.049959024962566864,50
3177277,0.040221236438249354,10.0,0.05250868636825048,50
3177277,0.040221236438249354,10.0,0.05026595868425074,50
3177277,0.040221236438249354,10.0,0.04683181599650253,50
3177277,0.040221236438249354,10.0,0.05050491346847897,50
3177277,0.040221236438249354,10.0,0.05001125386187557,50
3177277,0.040221236438249354,10.0,0.04840995226269942,50
3177277,0.040221236438249354,10.0,0.05002706377264742,50
3177277,0.040221236438249354,10.0,0.051583916424434155,50
3177277,0.040221236438249354,10.0,0.04812117256042878,50
3177277,0.040221236438249354,10.0,0.049983414180160675,50
3177277,0.040221236438249354,10.0,0.04782343926620358,50
3177277,0.040221236438249354,10.0,0.05022688911550957,50
3177277,0.040221236438249354,10.0,0.05244236403367626,50
3177277,0.040221236438249354,10.0,0.04863541301248236,50
3177277,0.040221236438249354,10.0,0.0519868568752104,50
3177277,0.040221236438249354,10.0,0.049755607342187494,50
3177277,0.040221236438249354,10.0,0.04986453954650229,50
3177277,0.040221236438249354,10.0,0.04930615123107809,50
3177277,0.040221236438249354,10.0,0.047239239581589494,50
3177277,0.040221236438249354,10.0,0.05082177693179543,50
3177277,0.040221236438249354,10.0,0.0494011928111026,50
3177277,0.040221236438249354,10.0,0.046469892093205525,50
3177277,0.040221236438249354,30.0,0.04699734498834289,50
3177277,0.040221236438249354,30.0,0.04733777146564436,50
3177277,0.040221236438249354,30.0,0.04817912881487047,50
3177277,0.040221236438249354,30.0,0.046253844749960395,50
3177277,0.040221236438249354,30.0,0.047304884578507685,50
3177277,0.040221236438249354,30.0,0.04662397145883186,50
3177277,0.040221236438249354,30.0,0.04576074723491929,50
3177277,0.040221236438249354,30.0,0.04750882134603691,50
3177277,0.040221236438249354,30.0,0.04627068816342809,50
3177277,0.040221236438249354,30.0,0.04559044473291158,50
3177277,0.040221236438249354,30.0,0.04518641993892003,50
3177277,0.040221236438249354,30.0,0.04521051991665558,50
3177277,0.040221236438249354,30.0,0.04639640924024789,50
3177277,0.040221236438249354,30.0,0.04505110213724452,50
3177277,0.040221236438249354,30.0,0.04674275457955529,50
3177277,0.040221236438249354,30.0,0.046637873927282705,50
3177277,0.040221236438249354,30.0,0.047449878177873134,50
3177277,0.040221236438249354,30.0,0.045749106101832325,50
3177277,0.040221236438249354,30.0,0.04741185425948054,50
3177277,0.040221236438249354,30.0,0.0483167700965316,50
3177277,0.040221236438249354,30.0,0.04537134800350217,50
3177277,0.040221236438249354,30.0,0.046097602906909736,50
3177277,0.040221236438249354,30.0,0.0451926054325796,50
3177277,0.040221236438249354,30.0,0.04769313223803587,50
3177277,0.040221236438249354,30.0,0.04974350693457551,50
