00:05:08,F
00:05:08,F
00:05:08,F
01:43:40,F
01:43:40,F
02:03:04,E
02:03:17,F
02:03:17,F
02:03:17,F
05:34:56,E
05:37:17,F
05:37:17,F
06:04:41,E
06:29:05,E
06:37:24,E
06:41:42,E
06:47:39,D
06:48:46,E
06:51:02,D
06:58:16,E
06:59:46,F
06:59:46,F
07:22:58,E
07:31:29,D
07:32:27,E
07:35:01,E
07:47:27,E
07:48:39,E
07:50:08,D
07:50:54,E
07:51:24,E
07:52:47,F
07:52:47,F
07:56:55,E
07:58:30,D
08:02:09,D
08:02:19,E
08:03:30,D
08:05:43,E
08:08:16,D
08:08:38,E
08:09:10,E
08:10:37,E
08:13:22,E
08:13:58,E
08:15:33,E
08:16:09,E
08:20:11,E
08:21:15,E
08:21:38,E
08:23:09,D
08:25:30,D
08:25:43,E
08:29:08,E
08:29:56,F
08:29:56,F
08:36:42,E
08:41:25,E
08:41:33,E
08:46:00,E
08:48:40,E
08:49:58,E
08:51:58,E
08:52:00,E
08:52:22,F
08:52:22,F
08:55:31,E
08:56:42,E
08:57:36,E
08:58:06,E
09:00:03,E
09:00:42,E
09:02:14,D
09:03:24,E
09:03:38,E
09:05:46,E
09:07:12,E
09:07:14,E
09:07:30,E
09:07:51,E
09:10:57,E
09:11:54,E
09:12:42,E
09:12:50,E
09:13:11,E
09:15:30,E
09:17:22,E
09:18:40,E
09:22:11,E
09:22:13,E
09:23:39,E
09:26:02,E
09:26:38,E
09:27:45,D
09:28:42,E
09:29:27,E
09:31:26,E
09:34:38,E
09:35:21,E
09:36:13,E
09:38:57,E
09:40:22,E
09:42:02,E
09:43:21,E
09:43:43,E
09:44:16,F
09:44:16,F
09:44:16,F
09:51:45,E
09:58:09,D
09:59:13,F
09:59:13,F
09:59:13,F
10:07:47,D
10:10:19,E
10:12:33,E
10:18:14,D
10:20:05,E
10:37:57,E
10:38:10,E
10:45:41,E
11:01:35,F
11:01:35,F
11:01:35,F
11:20:19,E
11:22:11,E
11:33:10,E
11:57:08,E
12:04:57,E
12:06:06,D
12:40:54,D
13:08:49,E
13:08:52,E
13:14:17,E
14:23:57,E
14:31:01,E
14:42:36,E
15:01:50,E
15:07:28,E
15:11:06,F
15:11:06,F
15:28:43,E
15:51:53,E
15:56:47,E
16:02:03,D
16:03:43,E
16:08:43,E
16:19:29,E
16:28:14,E
16:33:17,E
16:39:16,F
16:39:16,F
16:43:59,D
16:45:01,E
16:46:21,F
16:46:21,F
16:50:40,E
16:56:01,E
17:03:04,E
17:05:57,E
17:06:23,E
17:08:12,E
17:08:26,E
17:16:09,E
17:17:44,E
17:19:34,E
17:21:37,E
17:23:46,E
17:23:53,E
17:26:07,E
17:29:54,E
17:32:14,E
17:34:40,E
17:35:02,E
17:35:03,E
17:36:40,D
17:36:49,E
17:37:27,E
17:38:52,E
17:42:47,E
17:44:26,E
17:45:15,E
17:45:16,E
17:51:26,E
17:51:42,E
17:51:52,E
17:53:28,E
18:01:42,E
18:02:44,E
18:04:36,E
18:06:25,E
18:07:29,E
18:10:35,E
18:10:48,E
18:11:58,E
18:12:47,E
18:13:44,E
18:16:43,B
18:18:16,D
18:18:56,E
18:19:52,D
18:23:47,D
18:24:42,E
18:25:28,E
18:25:48,E
18:29:52,E
18:30:16,E
18:31:07,E
18:31:53,E
18:33:05,E
18:33:10,E
18:34:20,E
18:38:07,E
18:39:27,G
18:40:00,E
18:41:25,F
18:41:25,F
18:43:01,E
18:43:46,E
18:44:02,D
18:47:49,E
18:48:42,E
18:50:45,E
18:50:59,F
18:50:59,F
18:53:31,E
18:55:04,E
18:59:44,E
19:02:08,E
19:04:06,F
19:04:06,F
19:06:30,D
19:07:51,H
19:11:13,E
19:25:05,E
19:25:32,E
19:27:18,E
19:29:07,E
19:29:28,E
19:32:28,F
19:32:28,F
19:57:07,E
20:08:21,D
20:09:10,E
20:13:25,E
20:16:13,E
20:20:22,E
20:23:30,E
20:28:38,D
20:34:04,E
20:35:55,E
20:52:09,E
20:53:02,E
20:58:54,E
21:00:47,E
21:06:08,E
21:06:40,E
21:13:26,D
21:14:00,F
21:14:00,F
21:14:00,F
21:25:22,E
21:29:58,E
21:37:54,E
21:42:54,E
21:47:47,E
21:49:04,E
21:58:03,E
22:02:42,E
22:08:34,E
22:09:53,E
22:14:05,E
22:21:41,E
22:31:41,E
22:34:24,F
22:34:24,F
22:37:53,E
22:38:06,E
23:00:19,D
23:03:55,E
23:05:14,D
23:16:24,E
24:01:47,D
24:11:42,E
24:18:32,E
25:06:53,E
25:08:06,E
26:23:37,E
26:55:31,E
29:11:20,E
29:33:40,E
30:28:03,E
30:32:04,D
30:57:09,E
31:02:36,E
31:08:13,E
31:11:46,E
31:20:30,E
31:21:32,E
31:30:15,E
31:34:11,E
31:36:54,E
31:40:50,E
31:44:31,E
31:46:56,E
31:47:07,E
31:47:13,D
31:51:09,D
31:51:51,E
32:02:36,D
32:03:15,D
32:07:44,E
32:10:24,E
32:12:20,E
32:12:23,E
32:12:32,E
32:12:47,D
32:13:52,E
32:14:42,E
32:16:07,E
32:24:03,E
32:26:08,H
32:26:50,D
32:28:58,E
32:29:05,E
32:30:46,E
32:31:29,E
32:31:55,D
32:33:31,E
32:33:41,D
32:37:27,E
32:37:59,D
32:39:45,E
32:42:10,E
32:42:18,E
32:43:23,E
32:43:43,E
32:43:52,E
32:44:01,E
32:45:17,F
32:45:17,F
32:45:34,E
32:47:10,E
32:47:36,E
32:48:30,D
32:49:20,E
32:53:03,E
32:53:44,D
32:54:05,E
32:54:48,E
32:58:03,E
32:58:33,E
32:59:32,E
33:05:43,E
33:06:59,E
33:08:12,D
33:08:34,E
33:09:11,E
33:10:10,E
33:10:35,E
33:10:59,E
33:12:22,E
33:13:48,E
33:16:06,D
33:16:24,E
33:17:23,E
33:17:37,D
33:18:38,E
33:19:45,E
33:20:10,F
33:20:10,F
33:24:43,E
33:26:57,E
33:29:18,E
33:29:49,E
33:31:53,E
33:33:23,E
33:35:05,E
33:36:50,E
33:37:33,E
33:39:04,E
33:39:11,E
33:39:46,E
33:41:24,E
33:41:46,D
33:43:02,E
33:44:09,E
33:45:10,F
33:45:10,F
33:45:10,F
34:05:59,F
34:05:59,F
34:10:06,E
34:10:37,E
34:14:20,F
34:14:20,F
34:19:11,E
34:23:33,E
34:23:48,E
34:24:53,D
34:25:01,E
34:25:01,F
34:25:01,F
34:33:12,E
34:35:16,F
34:35:16,F
34:36:12,D
34:47:03,E
35:01:15,E
35:06:56,E
35:06:58,D
35:07:11,F
35:07:11,F
35:07:11,F
35:11:25,D
35:14:07,D
35:14:57,E
35:15:57,D
35:16:41,E
35:17:11,E
35:27:44,E
35:29:08,E
35:30:11,E
35:30:45,E
35:31:43,F
35:31:43,F
35:36:40,E
35:37:34,E
35:44:30,E
35:53:39,F
35:53:39,F
35:56:32,E
35:59:47,F
35:59:47,F
36:07:00,E
36:07:43,E
36:07:55,E
36:08:30,E
36:11:48,E
36:13:38,F
36:13:38,F
36:13:38,F
36:23:06,F
36:23:06,F
36:23:46,F
36:23:46,F
36:26:15,E
36:42:21,E
36:44:26,D
36:45:42,E
36:45:47,E
36:46:45,E
36:47:22,E
36:47:59,E
36:50:42,E
36:52:11,E
36:52:38,F
36:52:38,F
36:59:44,E
37:02:38,E
37:06:07,F
37:06:07,F
37:06:37,E
37:08:14,E
37:11:59,E
37:13:41,E
37:18:54,E
37:19:26,E
37:29:58,E
37:32:08,D
37:32:23,E
37:32:41,E
37:33:26,E
37:33:34,D
37:36:37,E
37:37:19,E
37:43:05,E
37:47:46,E
37:48:57,E
37:49:41,F
37:49:41,F
38:07:29,E
38:15:18,D
38:15:49,E
38:16:22,E
38:19:00,E
38:21:31,D
38:22:54,E
38:23:23,F
38:23:23,F
38:31:39,F
38:31:39,F
38:31:39,F
38:31:39,F
38:31:39,F
38:38:33,E
38:39:57,F
38:39:57,F
38:41:35,D
38:42:35,F
38:42:35,F
38:42:48,E
38:44:42,E
38:46:23,E
38:46:52,E
38:47:22,F
38:47:22,F
38:53:24,E
38:55:17,E
38:55:45,E
39:03:04,E
39:03:07,E
39:03:39,E
39:03:46,E
39:04:11,E
39:04:23,D
39:07:09,E
39:07:11,D
39:09:08,E
39:09:31,E
39:09:51,E
39:10:45,E
39:11:11,F
39:11:11,F
39:13:16,D
39:16:53,E
39:17:38,E
39:21:12,F
39:21:12,F
39:22:56,E
39:23:21,F
39:23:21,F
39:23:35,E
39:24:35,F
39:24:35,F
39:33:15,F
39:33:15,F
39:33:15,F
39:37:07,B
39:39:23,E
39:40:23,E
39:42:52,F
39:42:52,F
39:49:35,F
39:49:35,F
39:54:09,E
39:54:18,E
39:54:24,E
39:54:29,E
39:54:34,D
39:54:52,E
39:55:27,D
39:55:42,D
39:57:57,E
39:59:57,E
40:00:56,D
40:01:40,E
40:02:57,D
40:03:05,E
40:03:24,E
40:03:43,F
40:03:43,F
40:05:07,E
40:05:52,E
40:06:21,E
40:08:21,F
40:08:21,F
40:12:39,E
40:13:19,E
40:15:47,E
40:20:05,E
40:21:56,E
40:22:10,F
40:22:10,F
40:22:47,E
40:22:48,F
40:22:48,F
40:22:48,F
40:23:54,E
40:25:44,D
40:25:54,E
40:26:52,E
40:28:04,E
40:30:16,E
40:30:30,F
40:30:30,F
40:33:45,E
40:37:20,E
40:37:25,F
40:37:25,F
40:38:29,E
40:47:06,E
40:49:02,E
40:49:40,E
40:49:48,F
40:49:48,F
40:49:48,F
40:53:52,E
40:53:56,E
40:55:04,E
40:57:01,E
40:59:16,E
41:00:24,E
41:00:25,D
41:01:50,F
41:01:50,F
41:03:23,E
41:05:42,E
41:06:20,E
41:06:38,E
41:07:12,D
41:08:49,E
41:12:12,F
41:12:12,F
41:12:50,E
41:13:37,E
41:13:40,E
41:14:35,D
41:16:52,E
41:17:41,E
41:17:51,E
41:17:55,E
41:18:42,D
41:19:49,E
41:21:15,E
41:21:34,E
41:22:19,E
41:22:51,E
41:22:56,E
41:23:29,E
41:23:36,E
41:24:01,E
