00:07:51,F
00:07:51,F
00:17:10,E
00:25:03,E
00:43:29,E
00:56:33,E
01:07:04,E
01:17:17,E
02:21:02,F
02:21:02,F
03:01:55,D
03:30:45,F
03:30:45,F
05:18:32,E
05:35:09,E
05:56:30,E
06:07:00,E
06:09:38,D
06:29:33,E
06:41:19,E
06:42:00,D
06:45:53,E
06:47:34,E
06:49:21,E
06:50:52,D
06:54:31,E
06:54:36,E
06:54:46,E
06:56:08,E
06:56:22,E
06:56:22,E
07:01:45,E
07:07:39,E
07:10:12,E
07:14:17,E
07:17:02,E
07:19:13,D
07:23:13,D
07:26:41,E
07:28:24,E
07:29:49,E
07:30:23,E
07:34:37,E
07:35:12,D
07:41:00,D
07:41:08,E
07:41:34,E
07:42:49,F
07:42:49,F
07:47:26,E
07:47:26,E
07:51:47,E
07:51:48,E
07:52:43,E
07:53:22,E
07:56:34,E
07:56:59,E
07:58:49,E
08:01:18,E
08:02:38,E
08:05:22,E
08:08:38,E
08:14:30,E
08:19:11,D
08:22:27,E
08:23:15,E
08:23:51,E
08:24:59,E
08:26:16,E
08:27:55,F
08:27:55,F
08:30:45,E
08:31:29,E
08:31:52,E
08:32:51,E
08:32:55,E
08:34:48,E
08:35:26,E
08:40:59,E
08:41:16,E
08:42:47,E
08:43:10,E
08:46:11,E
08:49:45,E
08:50:41,E
09:00:43,E
09:04:00,E
09:04:12,E
09:06:34,E
09:09:23,E
09:09:32,E
09:11:30,E
09:12:22,E
09:12:50,D
09:13:13,E
09:13:59,E
09:14:55,E
09:15:57,E
09:16:54,E
09:17:10,E
09:20:38,E
09:23:07,E
09:23:35,E
09:28:41,E
09:30:08,D
09:30:19,E
09:31:15,E
09:32:24,E
09:38:23,E
09:38:28,E
09:39:56,E
09:48:24,E
09:50:12,E
09:53:39,E
09:59:06,E
10:02:45,E
10:06:13,F
10:06:13,F
10:06:39,E
10:10:57,E
10:11:30,E
10:13:57,E
10:15:56,E
10:16:30,E
10:22:31,F
10:22:31,F
10:22:31,F
10:46:03,D
10:56:19,E
11:06:24,E
11:08:33,E
11:08:38,F
11:08:38,F
11:29:45,E
11:30:52,E
11:33:11,E
11:34:36,F
11:34:36,F
11:52:26,E
11:59:52,E
12:04:05,E
12:34:51,E
12:48:23,D
13:13:37,E
13:22:15,E
14:00:28,E
14:21:21,F
14:21:21,F
15:05:54,F
15:05:54,F
15:05:54,F
16:00:18,E
16:02:08,E
16:11:26,E
16:12:21,F
16:12:21,F
16:30:01,E
16:35:57,E
16:40:56,D
16:47:44,E
16:49:20,E
16:52:44,E
16:53:17,E
16:54:26,E
16:54:57,E
17:03:22,F
17:03:22,F
17:03:22,F
17:03:22,F
17:03:22,F
17:03:22,F
17:03:22,F
17:19:57,E
17:22:28,E
17:22:51,D
17:30:20,D
17:33:24,E
17:43:09,E
17:44:17,E
17:45:30,E
17:50:35,E
17:52:32,E
17:52:46,E
17:57:54,E
18:00:21,F
18:00:21,F
18:05:21,D
18:09:52,F
18:09:52,F
18:12:30,D
18:14:46,D
18:15:19,E
18:15:57,F
18:15:57,F
18:27:11,E
18:29:00,E
18:30:09,D
18:31:55,E
18:33:21,E
18:36:20,E
18:36:39,E
18:38:48,E
18:40:07,E
18:42:16,E
18:46:09,E
18:47:36,E
18:50:24,E
18:53:14,F
18:53:14,F
18:53:35,F
18:53:35,F
18:54:14,E
18:55:03,E
18:55:21,E
18:59:42,E
19:04:56,E
19:05:21,F
19:05:21,F
19:09:24,E
19:09:43,E
19:10:18,E
19:11:07,E
19:11:12,E
19:11:13,E
19:12:24,E
19:12:25,D
19:16:23,B
19:16:37,E
19:18:57,E
19:22:05,E
19:23:04,F
19:23:04,F
19:27:33,D
19:30:39,E
19:39:04,E
19:39:13,E
19:50:49,E
19:57:46,E
20:00:28,E
20:00:51,E
20:02:40,E
20:06:12,E
20:14:15,E
20:14:31,E
20:14:52,E
20:20:32,E
20:20:53,E
20:22:53,E
20:32:06,E
20:35:42,E
20:48:45,E
20:57:53,E
21:02:11,E
21:03:59,E
21:06:48,D
21:18:54,E
21:37:46,E
21:40:13,E
21:42:11,E
21:44:40,E
21:45:45,E
21:52:28,E
21:56:37,E
21:58:37,D
22:01:26,E
22:24:45,E
22:34:46,E
22:42:38,E
22:43:24,E
22:59:22,E
22:59:24,F
22:59:24,F
23:25:32,E
23:37:47,E
23:42:15,H
23:45:38,F
23:45:38,F
23:48:37,F
23:48:37,F
24:32:34,E
25:57:26,E
26:46:50,E
29:53:39,E
29:57:31,E
30:04:02,E
