4983802,0.059898799235710676,[],10,1.5,0.5,3,10,0.1,0.09956800196185445,0.22,2.4,0.31,0,2.0,0,7037.0,0.0,10
4169565,0.06856836978646492,[],10,1.6,0.7,3,22,0.1,0.0871613569621824,0.85,2.4,0.45,0,3.0,0,7130.0,0.0,10
3588172,1.0558615787047354,[],10,1.3,0.7,3,16,0.1,0.09089526117193285,0.33,2.4,0.21,0,1.0,0,3292.0,0.0,10
1188287,1.109858004097722,[],10,1.3,0.7,3,20,0.1,0.08667422412343692,0.85,2.4,0.09,0,3.5,0,3292.0,0.0,10
6720252,0.9814382158888575,[],10,1.3,0.7,3,14,0.1,0.08667422412343692,0.26,2.4,0.26,0,1.5,0,2874.0,0.0,10
4534045,0.8600733244900156,[],10,1.3,0.7,3,16,0.1,0.07941285384393573,0.34,2.4,0.27,0,1.5,0,2874.0,0.0,10
9581457,0.5697330136234364,"[(<tree.SEQ object at 0x7fa7b9ba9d90>, 'B')]",10,1.3,0.7,3,10,0.1,0.09903694800488433,0.24,2.4,0.29,0,3.5,0,6280.0,0.0,10
4001430,1.0310663308144417,"[(<tree.SEQ object at 0x7fa7b8f6ad60>, 'B'), (<tree.SEQ object at 0x7fa7b8f6adf0>, 'B')]",10,1.3,0.7,3,14,0.1,1.0,0.52,2.4,0.35,0,2.5,0,3573.0,0.0,10
6361738,0.9959403966920574,"[(<tree.SEQ object at 0x7fa7b9a18eb0>, 'A'), (<tree.SEQ object at 0x7fa7b9a0d250>, 'B')]",10,1.3,0.7,3,16,0.1,0.098037800341755,0.67,2.4,0.46,0,2.5,0,3573.0,0.0,10
6270657,0.40492262946669916,"[(<tree.SEQ object at 0x7fa7b9f45190>, 'A'), (<tree.SEQ object at 0x7fa7c40338e0>, 'B')]",10,1.3,0.7,3,21,0.1,0.0967102318979047,1.11,2.4,0.36,0,3.5,0,3573.0,0.0,10
4458057,0.49608707493610305,[],10,1.3,0.7,3,15,0.1,0.08561354700768238,0.51,2.4,0.31,0,3.5,0,1327.0,0.0,10
9303418,0.07827055343556807,[],10,1.3,0.7,3,10,0.1,0.09458990388691806,0.3,2.4,0.37,0,1.0,0,14673.0,0.0,10
1539294,0.418308427420821,"[(<tree.SEQ object at 0x7fa7b9b37be0>, 'I')]",10,1.3,0.7,3,9,0.1,0.09458990388691806,0.26,2.4,0.42,0,2.5,0,14457.0,0.0,10
6016817,0.3823289117266126,"[(<tree.SEQ object at 0x7fa7b8f5a340>, 'G')]",10,1.3,0.7,3,7,0.1,0.09458990388691806,0.2,2.4,0.44,0,1.0,0,5616.0,0.0,10
2044060,0.27622933733424193,"[(<tree.SEQ object at 0x7fa7c4282ca0>, 'G')]",10,1.3,0.7,3,7,0.1,0.08243823585233258,0.22,2.4,0.3,0,1.0,0,5616.0,0.0,10
182912,1.0,[],10,1.3,0.8,2,15,0.1,0.06974494627817024,0.59,2.4,0.05,0,3.5,0,4114.0,0.0,10
8084840,1.0,"[(<tree.SEQ object at 0x7fa7b9a75100>, 'J')]",10,1.3,0.8,2,11,0.2,0.14637292852659395,0.29,2.4,0.08,0,2.5,0,4114.0,0.0,10
7941586,1.0,[],10,1.3,0.8,2,4,0.2,0.16585698379258212,0.04,2.4,0.09,0,0.5,0,4114.0,0.0,10
3487303,0.7856446208197594,[],10,1.4,0.8,2,8,0.2,0.16585698379258212,0.1,2.4,0.82,0,2.0,0,865.0,0.0,10
4335269,0.3666221991263486,[],10,1.4,0.8,2,5,0.2,0.1691919692545184,0.08,2.4,0.08,0,1.0,0,985.0,0.0,10
