00:22:44,E
01:01:26,E
02:15:50,F
02:15:50,F
05:46:51,D
05:53:19,F
05:53:19,F
06:34:51,D
06:46:02,E
06:46:18,D
06:49:15,E
07:03:08,E
07:04:26,E
07:04:48,E
07:14:07,E
07:15:23,E
07:17:58,E
07:21:49,E
07:27:12,D
07:31:51,E
07:33:13,E
07:40:51,D
07:45:42,E
07:49:26,E
07:51:09,E
08:00:40,E
08:03:11,E
08:03:29,E
08:04:00,D
08:05:04,E
08:07:53,E
08:08:57,D
08:09:53,E
08:13:49,E
08:15:04,D
08:16:30,E
08:16:31,D
08:17:08,D
08:22:44,E
08:24:22,E
08:24:48,E
08:28:39,E
08:31:01,E
08:35:41,E
08:36:35,E
08:37:52,E
08:39:32,E
08:40:00,E
08:41:34,E
08:41:59,E
08:42:30,E
08:43:24,B
08:43:51,D
08:44:13,E
08:47:12,E
08:48:57,E
08:57:41,E
08:59:07,E
08:59:50,E
09:00:25,E
09:01:05,D
09:02:58,E
09:05:52,E
09:08:00,E
09:08:09,E
09:09:47,F
09:09:47,F
09:19:30,E
09:21:56,E
09:27:09,E
09:31:03,E
09:32:49,E
09:45:04,F
09:45:04,F
09:55:05,E
09:57:43,D
09:57:55,E
10:12:22,E
10:12:55,D
10:13:39,E
10:16:18,E
10:24:36,E
10:36:26,E
10:48:52,E
11:07:37,F
11:07:37,F
11:07:37,F
11:25:59,E
11:33:28,F
11:33:28,F
11:43:05,F
11:43:05,F
11:43:05,F
11:43:05,F
12:03:31,E
12:07:10,E
12:07:22,E
12:19:18,E
12:50:29,F
12:50:29,F
13:12:21,F
13:12:21,F
14:04:41,E
14:07:55,E
14:22:44,E
14:35:52,E
15:45:22,E
15:51:49,E
16:19:20,E
16:19:42,E
16:20:48,E
16:23:33,E
16:42:38,E
16:52:42,F
16:52:42,F
16:52:42,F
17:38:18,E
17:41:30,E
17:41:31,E
17:46:40,E
17:47:12,E
17:57:49,F
17:57:49,F
18:07:11,E
18:15:50,E
18:16:23,F
18:16:23,F
18:23:01,E
18:27:07,E
18:27:48,E
18:28:09,E
18:29:12,D
18:35:25,E
18:35:35,E
18:35:39,E
18:36:47,E
18:41:08,F
18:41:08,F
18:41:22,E
18:42:42,F
18:42:42,F
18:55:31,E
18:59:22,E
18:59:28,E
19:00:01,F
19:00:01,F
19:07:40,E
19:21:29,E
19:24:11,D
19:27:38,F
19:27:38,F
19:27:38,F
19:43:39,E
19:51:54,E
19:57:20,E
20:31:45,E
20:43:51,E
20:59:44,E
20:59:53,E
21:05:32,E
21:44:56,E
21:49:26,E
21:54:38,E
22:06:47,E
22:13:07,E
22:16:33,E
22:27:32,E
22:31:50,E
22:33:46,E
22:38:26,E
24:15:51,E
24:23:09,E
24:33:22,E
24:51:47,E
25:47:29,D
25:58:41,E
29:21:02,E
29:50:16,E
29:51:30,E
30:03:00,F
30:03:00,F
30:24:35,F
30:24:35,F
30:39:25,E
31:04:29,E
31:08:13,F
31:08:13,F
31:21:17,E
31:27:37,E
31:27:58,E
31:38:54,E
31:39:50,E
31:44:21,E
31:45:53,E
31:46:45,D
31:51:12,E
31:57:25,D
31:59:24,D
32:03:34,E
32:06:27,D
32:10:09,E
32:10:42,E
32:11:08,E
32:11:10,E
32:11:13,F
32:11:13,F
32:16:26,D
32:17:35,E
32:18:31,E
32:19:46,D
32:20:39,E
32:20:59,E
32:21:04,F
32:21:04,F
32:27:42,E
32:28:55,E
32:32:44,D
32:34:01,F
32:34:01,F
32:34:47,E
32:35:43,E
32:35:52,E
32:36:11,E
32:36:59,E
32:38:11,E
32:38:49,E
32:39:16,E
32:39:57,F
32:39:57,F
32:45:02,E
32:45:27,E
32:48:15,E
32:53:41,E
33:02:56,E
33:04:57,E
33:05:29,F
33:05:29,F
33:05:29,F
33:08:09,B
33:13:30,F
33:13:30,F
33:21:01,E
33:23:00,E
33:23:42,E
33:23:52,E
33:24:15,E
33:35:32,E
33:37:20,F
33:37:20,F
34:05:01,E
34:21:22,E
34:26:49,D
34:33:35,F
34:33:35,F
34:33:35,F
34:43:30,E
34:44:33,E
34:50:28,F
34:50:28,F
34:50:28,F
35:00:50,E
35:02:47,E
35:04:56,E
35:05:40,F
35:05:40,F
35:31:02,E
35:31:55,E
35:33:14,F
35:33:14,F
35:33:14,F
35:37:19,F
35:37:19,F
35:37:19,F
35:42:56,F
35:42:56,F
35:53:48,E
35:56:47,E
36:02:47,E
36:09:10,F
36:09:10,F
36:09:10,F
36:16:42,E
36:17:55,E
36:19:15,E
36:19:55,E
36:26:42,E
36:26:47,D
36:38:21,F
36:38:21,F
36:38:21,F
36:39:58,F
36:39:58,F
36:39:58,F
36:43:46,E
36:47:11,F
36:47:11,F
36:47:11,F
36:47:11,F
36:47:11,F
36:47:11,F
36:47:11,F
36:55:38,E
37:00:56,E
37:09:35,F
37:09:35,F
37:09:35,F
37:12:51,F
37:12:51,F
37:17:00,E
37:17:19,F
37:17:19,F
37:17:19,F
37:19:39,E
37:20:55,F
37:20:55,F
37:20:55,F
37:24:17,E
37:33:57,F
37:33:57,F
37:46:32,E
37:47:30,F
37:47:30,F
38:01:57,E
38:03:17,E
38:03:52,E
38:11:40,E
38:13:37,E
38:19:57,D
38:19:58,D
38:20:41,E
38:21:24,F
38:21:24,F
38:34:42,E
38:38:05,E
38:39:59,E
38:40:58,E
38:50:18,F
38:50:18,F
38:57:13,F
38:57:13,F
38:57:13,F
39:02:38,E
39:02:50,F
39:02:50,F
39:02:50,F
39:02:50,F
39:02:50,F
39:08:38,F
39:08:38,F
39:08:38,F
39:08:38,F
39:08:38,F
39:08:38,F
39:08:38,F
39:12:37,E
39:13:30,F
39:13:30,F
39:13:30,F
39:13:30,F
39:14:36,F
39:14:36,F
39:14:36,F
39:21:29,E
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:21:53,F
39:52:15,E
39:52:58,E
39:53:30,E
39:53:58,E
39:55:53,F
39:55:53,F
40:00:13,F
40:00:13,F
40:06:32,F
40:06:32,F
40:13:52,E
40:15:12,E
40:16:31,F
40:16:31,F
40:16:31,F
40:16:31,F
40:23:23,F
40:23:23,F
40:27:23,E
40:28:10,E
40:29:04,F
40:29:04,F
40:35:45,E
40:38:23,E
40:38:53,D
40:39:01,E
40:39:01,E
40:40:26,E
40:41:18,E
40:46:30,F
40:46:30,F
40:55:04,E
40:59:13,E
41:00:04,E
41:10:13,F
41:10:13,F
41:10:39,E
41:11:32,E
41:15:23,E
41:15:30,E
41:16:08,D
41:17:52,E
41:19:37,E
41:22:49,F
41:22:49,F
41:29:55,E
41:36:36,E
41:37:28,E
41:39:37,E
41:39:37,F
41:39:37,F
41:39:37,F
41:52:12,E
41:52:45,E
41:54:26,E
41:55:37,D
41:56:26,E
41:59:53,E
42:04:37,F
42:04:37,F
42:04:37,F
42:04:37,F
42:12:11,E
42:12:17,E
42:17:53,F
42:17:53,F
42:17:53,F
42:20:28,E
42:23:10,E
42:25:08,E
42:26:01,E
42:27:34,E
42:31:40,E
42:34:21,F
42:34:21,F
42:34:21,F
42:42:28,E
42:45:12,F
42:45:12,F
42:50:32,E
42:50:42,E
42:51:24,F
42:51:24,F
42:54:42,E
42:54:46,E
42:57:09,E
42:59:45,E
42:59:46,E
43:01:44,E
43:04:03,E
43:07:37,D
43:08:41,E
43:09:35,E
43:09:57,E
43:14:23,E
43:14:35,E
43:19:51,E
43:22:01,E
43:22:44,E
43:26:06,E
43:29:00,E
43:29:09,E
43:31:17,E
43:34:13,F
43:34:13,F
43:34:13,F
43:37:10,B
43:40:02,E
43:42:25,E
43:47:43,E
43:48:39,E
43:50:44,E
43:55:32,E
43:56:35,E
43:56:59,E
43:58:10,E
44:01:12,E
44:01:24,E
44:03:14,E
44:04:15,D
44:04:38,F
44:04:38,F
44:12:06,E
44:13:48,E
44:15:15,F
44:15:15,F
44:15:15,F
44:39:34,E
44:44:51,E
44:46:49,E
44:51:02,E
44:55:49,E
45:05:24,E
45:05:28,F
45:05:28,F
45:05:28,F
45:05:28,F
45:05:28,F
45:13:47,E
45:25:26,F
45:25:26,F
45:32:33,E
45:34:25,D
45:35:21,D
45:38:16,E
45:38:58,F
45:38:58,F
45:38:58,F
45:48:59,E
45:52:23,F
45:52:23,F
45:53:54,E
45:55:15,E
45:55:35,E
45:55:56,E
45:57:32,E
46:11:31,F
46:11:31,F
46:15:43,E
46:15:47,D
46:16:52,E
46:20:02,E
46:20:03,E
46:22:45,D
46:34:08,E
46:35:49,E
46:40:00,D
46:46:51,E
46:48:49,E
46:54:56,E
46:54:58,E
46:55:42,E
46:58:40,E
46:59:40,E
47:14:13,E
47:16:32,E
47:32:23,E
47:39:48,E
47:45:52,E
48:10:00,E
48:15:42,E
48:15:55,E
48:17:19,F
48:17:19,F
48:17:19,F
48:23:39,F
48:23:39,F
48:23:39,F
48:23:39,F
50:09:25,E
50:33:35,E
50:39:43,E
52:07:30,E
52:28:28,E
52:32:40,D
53:25:02,E
54:22:29,E
54:37:32,D
54:47:35,F
54:47:35,F
54:47:35,F
55:12:03,E
55:13:34,F
55:13:34,F
55:13:34,F
55:13:34,F
55:36:56,E
55:37:44,F
55:37:44,F
55:40:57,E
55:57:32,E
56:09:25,E
56:13:25,D
56:33:04,E
56:33:59,E
56:42:41,E
56:45:07,E
56:53:47,E
56:59:28,F
56:59:28,F
57:17:22,E
57:17:28,E
57:17:58,F
57:17:58,F
57:17:58,F
57:17:58,F
57:33:23,E
57:36:23,C
57:36:23,C
57:36:23,C
57:36:24,F
57:36:24,F
57:46:20,F
57:46:20,F
57:52:23,F
57:52:23,F
57:52:23,F
57:52:23,F
57:56:10,E
57:58:13,F
57:58:13,F
58:08:34,E
58:09:21,E
58:09:25,E
58:09:44,E
58:10:57,E
58:12:14,F
58:12:14,F
58:12:14,F
58:21:32,F
58:21:32,F
58:26:04,D
58:40:41,F
58:40:41,F
58:40:41,F
58:40:41,F
58:54:12,F
58:54:12,F
59:02:54,F
59:02:54,F
59:02:54,F
59:06:19,E
59:07:16,E
59:11:00,F
59:11:00,F
59:11:00,F
59:11:00,F
59:11:00,F
59:11:00,F
59:11:00,F
59:27:01,D
59:28:18,E
59:28:24,F
59:28:24,F
59:30:23,E
59:31:18,E
59:39:10,D
59:44:25,F
59:44:25,F
59:44:25,F
59:55:22,F
59:55:22,F
59:55:22,F
59:55:22,F
59:55:22,F
59:55:22,F
60:01:14,F
60:01:14,F
60:01:14,F
60:04:03,E
60:04:25,E
60:05:11,E
60:05:24,E
60:05:55,E
60:06:04,E
60:06:12,F
60:06:12,F
60:06:12,F
60:06:12,F
60:06:12,F
60:06:12,F
60:11:48,F
60:11:48,F
60:11:48,F
60:11:48,F
60:12:27,F
60:12:27,F
60:14:13,F
60:14:13,F
60:14:13,F
60:14:13,F
60:14:13,F
60:28:53,E
60:29:18,F
60:29:18,F
60:33:49,F
60:33:49,F
60:34:13,F
60:34:13,F
60:34:13,F
60:34:13,F
60:34:13,F
60:34:13,F
60:41:46,F
60:41:46,F
60:41:46,F
60:41:46,F
60:41:46,F
60:41:46,F
60:41:46,F
60:41:46,F
61:03:48,F
61:03:48,F
61:03:48,F
61:12:47,E
61:15:00,E
61:15:35,E
61:19:58,E
61:22:42,F
61:22:42,F
61:22:42,F
61:35:44,E
61:35:53,E
61:36:53,E
61:41:29,E
61:43:11,F
61:43:11,F
61:55:47,F
61:55:47,F
61:55:47,F
61:55:47,F
61:56:54,E
61:57:45,F
61:57:45,F
61:57:45,F
61:57:45,F
61:57:45,F
61:57:45,F
61:57:45,F
61:57:45,F
62:12:01,F
62:12:01,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:13:20,F
62:29:26,E
62:33:15,F
62:33:15,F
62:34:00,D
62:36:40,E
62:36:56,F
62:36:56,F
62:36:56,F
62:36:56,F
62:36:56,F
62:36:56,F
62:40:09,I
62:40:09,I
62:40:09,I
62:40:09,I
62:44:34,E
62:45:01,E
62:46:54,F
62:46:54,F
62:46:54,F
62:55:26,E
62:56:07,F
62:56:07,F
62:56:07,F
63:07:31,F
63:07:31,F
63:07:31,F
63:08:34,E
63:08:34,E
63:09:11,E
63:10:35,E
63:10:36,E
63:10:36,E
63:10:50,E
63:12:28,E
63:12:44,E
63:14:07,F
63:14:07,F
63:14:07,F
63:16:39,F
63:16:39,F
63:16:39,F
63:16:39,F
63:16:39,F
63:16:39,F
63:20:10,F
63:20:10,F
63:20:45,E
63:21:04,E
63:24:36,E
63:24:52,E
63:27:28,F
63:27:28,F
63:27:28,F
63:29:11,F
63:29:11,F
63:34:53,F
63:34:53,F
63:39:28,E
63:39:30,E
63:44:29,E
63:44:39,E
63:47:44,E
63:52:10,E
63:52:29,D
63:53:58,E
63:54:44,F
63:54:44,F
63:54:44,F
63:58:50,E
64:01:18,F
64:01:18,F
64:01:18,F
64:01:18,F
64:06:33,F
64:06:33,F
64:08:04,F
64:08:04,F
64:08:04,F
64:08:04,F
64:09:56,F
64:09:56,F
64:11:10,F
64:11:10,F
64:11:10,F
64:11:10,F
64:15:06,D
64:15:44,E
64:16:09,E
64:16:14,E
64:16:45,F
64:16:45,F
64:18:57,E
64:19:52,F
64:19:52,F
64:19:52,F
64:19:52,F
64:23:43,E
64:23:52,F
64:23:52,F
64:23:52,F
64:28:01,F
64:28:01,F
64:28:01,F
64:28:01,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:31:11,F
64:42:10,E
64:42:52,E
64:45:12,F
64:45:12,F
64:45:12,F
64:45:12,F
64:45:12,F
64:51:38,E
64:52:56,E
64:53:45,E
64:58:21,F
64:58:21,F
64:58:21,F
65:02:04,F
65:02:04,F
65:02:04,F
65:02:04,F
65:02:04,F
65:09:53,E
65:16:17,F
65:16:17,F
65:22:21,F
65:22:21,F
65:22:21,F
65:22:21,F
65:22:21,F
65:25:52,F
65:25:52,F
65:25:52,F
65:25:52,F
65:31:58,F
65:31:58,F
65:31:58,F
65:31:58,F
65:31:58,F
65:31:58,F
65:31:58,F
65:31:58,F
65:38:48,E
65:44:27,F
65:44:27,F
65:52:13,D
65:52:25,E
65:54:50,F
65:54:50,F
65:54:50,F
65:54:50,F
66:03:00,F
66:03:00,F
66:03:00,F
66:03:00,F
66:05:31,F
66:05:31,F
66:07:27,I
66:07:27,I
66:13:33,E
66:13:51,F
66:13:51,F
66:19:04,F
66:19:04,F
66:19:36,E
66:21:44,F
66:21:44,F
66:22:01,E
66:28:18,E
66:31:45,D
66:36:57,E
66:39:37,E
66:40:20,F
66:40:20,F
66:42:17,F
66:42:17,F
66:42:17,F
66:45:43,F
66:45:43,F
66:45:43,F
66:48:23,D
66:49:25,F
66:49:25,F
66:49:25,F
66:49:25,F
66:49:25,F
66:54:36,D
66:59:11,F
66:59:11,F
66:59:32,F
66:59:32,F
67:00:56,E
67:01:02,F
67:01:02,F
67:01:02,F
67:01:02,F
67:01:02,F
67:01:02,F
67:06:16,F
67:06:16,F
67:06:51,F
67:06:51,F
67:06:51,F
67:10:13,F
67:10:13,F
67:10:13,F
67:17:59,F
67:17:59,F
67:20:11,E
67:22:24,F
67:22:24,F
67:24:44,F
67:24:44,F
67:24:44,F
67:26:41,E
67:26:47,E
67:28:19,E
67:30:37,E
67:33:58,F
67:33:58,F
67:33:58,F
67:33:58,F
67:33:58,F
67:33:58,F
67:45:28,E
67:46:06,F
67:46:06,F
67:48:15,E
67:53:24,E
67:53:56,E
67:54:03,E
67:55:22,E
67:55:25,E
67:55:27,E
67:55:42,F
67:55:42,F
67:55:42,F
67:55:42,F
68:04:22,E
68:11:43,E
68:11:48,E
68:12:56,D
68:15:25,E
68:17:25,E
68:19:22,F
68:19:22,F
68:19:22,F
68:37:42,E
68:37:46,F
68:37:46,F
68:40:45,D
68:40:48,E
68:43:45,F
68:43:45,F
68:43:45,F
68:54:50,F
68:54:50,F
68:54:50,F
68:54:50,F
68:54:50,F
68:54:50,F
69:10:23,E
69:13:15,F
69:13:15,F
69:13:15,F
69:19:35,E
69:35:50,E
69:50:29,E
69:52:20,F
69:52:20,F
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:00:26,I
70:04:48,E
70:05:53,F
70:05:53,F
70:19:04,E
70:32:40,E
70:43:31,E
71:00:47,F
71:00:47,F
