00:01:25,E
00:23:53,E
00:35:51,F
00:35:51,F
00:35:51,F
02:50:53,D
05:14:12,D
06:35:40,E
06:47:49,D
07:00:29,E
07:11:40,E
07:20:10,E
07:23:19,E
07:23:56,E
07:37:07,E
07:48:15,E
07:48:15,E
08:15:23,E
08:28:11,E
08:29:00,E
08:30:31,E
08:33:28,E
08:41:31,D
08:42:18,E
08:44:04,E
08:53:34,D
08:53:39,E
09:00:17,E
09:00:51,E
09:11:03,E
09:25:36,E
09:27:41,E
09:29:06,E
09:30:50,E
09:38:23,E
09:53:58,E
10:14:24,I
10:14:24,I
10:14:24,I
10:14:24,I
10:14:24,I
10:14:24,I
10:14:24,I
10:17:38,F
10:17:38,F
10:27:00,E
10:30:55,E
10:56:55,E
11:02:15,F
11:02:15,F
11:48:27,F
11:48:27,F
11:48:27,F
11:48:27,F
14:12:41,E
14:13:02,E
14:20:56,E
14:31:32,F
14:31:32,F
14:51:31,D
14:51:55,E
14:53:09,E
15:18:04,E
15:26:40,E
15:40:57,E
16:10:24,E
16:17:06,D
16:21:45,E
16:22:35,E
16:24:56,D
16:35:20,E
16:40:56,E
16:57:17,E
17:03:51,E
17:06:21,E
17:08:44,F
17:08:44,F
17:11:38,E
17:17:20,E
17:17:29,E
17:22:38,E
17:23:10,E
17:25:55,E
17:30:50,D
17:30:55,D
17:31:05,E
17:31:52,E
17:37:39,E
17:40:56,E
17:58:56,E
17:59:20,E
18:00:35,E
18:07:30,E
18:10:25,E
18:24:10,E
18:25:53,E
18:30:14,E
18:42:46,E
19:05:12,E
19:07:00,D
19:07:06,E
19:08:04,E
19:10:47,E
19:11:09,E
19:12:10,E
19:17:27,E
19:20:27,E
19:23:21,E
19:23:56,F
19:23:56,F
19:32:00,E
19:50:47,D
19:54:20,D
20:02:33,E
20:19:47,F
20:19:47,F
20:24:34,E
20:29:44,E
20:32:12,E
20:38:10,F
20:38:10,F
20:38:10,F
20:49:36,E
21:22:40,D
21:22:40,E
21:28:52,D
21:34:19,E
21:40:17,E
21:53:07,E
22:01:55,C
22:01:55,C
22:04:04,E
22:06:51,E
22:25:18,E
22:25:33,E
22:27:08,E
22:51:11,E
23:00:14,E
23:01:51,E
24:12:43,E
24:36:44,E
27:11:00,F
27:11:00,F
30:26:55,E
30:33:48,E
30:42:24,E
31:13:57,E
31:29:13,E
31:44:53,D
31:52:39,D
31:52:54,D
31:53:31,E
32:07:39,E
32:15:02,E
32:20:25,E
32:28:34,D
32:39:31,E
32:43:16,E
32:44:31,E
32:50:26,E
32:50:29,D
32:52:24,E
32:56:05,E
33:08:55,E
33:11:11,E
33:19:30,E
33:22:03,E
33:25:21,E
33:29:35,E
33:39:06,E
34:14:21,D
34:25:45,E
34:27:31,E
34:33:54,F
34:33:54,F
34:52:24,D
35:12:05,E
35:23:34,E
35:33:18,E
35:37:32,E
35:37:51,F
35:37:51,F
35:57:10,E
36:07:51,D
36:46:23,F
36:46:23,F
36:46:23,F
36:56:43,D
37:00:19,E
37:00:27,E
37:03:19,D
37:06:28,D
